id,price
189806,30451.36058174123
189807,12121.666776552009
189808,15791.529814245509
189809,46009.6851690264
189810,10741.124905721335
189811,62580.90361890076
189812,54153.2881261141
189813,70231.05451215933
189814,43405.11450767882
189815,15161.51533689362
189816,21474.081670631425
189817,74017.24967437945
189818,34583.772365516685
189819,60260.597719201774
189820,40781.271450923065
189821,46610.04776703085
189822,36119.56453406732
189823,19488.49769581381
189824,87933.64611760637
189825,62940.39988385743
189826,22227.89615731634
189827,27423.522122306
189828,28768.596911544235
189829,23460.017145578186
189830,10809.051995410258
189831,45856.433913847824
189832,55783.22035689732
189833,44468.10809564565
189834,15709.415832379997
189835,14220.947840394252
189836,54981.05828419973
189837,41318.0762496549
189838,23940.174621847684
189839,38712.78870336976
189840,79610.41794411499
189841,37713.86727395449
189842,23045.302831710127
189843,26434.675744644872
189844,25567.735488441125
189845,47476.644645054206
189846,30203.71707809262
189847,73598.90582210562
189848,37233.18447290398
189849,13962.152206494276
189850,31172.514128055074
189851,79763.46432368032
189852,13108.432499951052
189853,41824.83707845894
189854,52461.717560201614
189855,13022.908558120973
189856,27652.541947149464
189857,14368.927152788234
189858,42945.97170246024
189859,44236.41278369087
189860,10178.454971648933
189861,20474.767780931703
189862,23187.041540722767
189863,22449.01648594649
189864,82993.4113177482
189865,39933.88616856013
189866,17297.846500143685
189867,70294.14816191295
189868,35226.16607867328
189869,39041.6715825484
189870,40783.36387371787
189871,53598.080307244025
189872,14921.419333531963
189873,33362.18428862839
189874,39992.08685131729
189875,36093.21110835663
189876,47788.30196761182
189877,51698.34728055709
189878,65149.0286859516
189879,65202.42763957207
189880,25619.10064669527
189881,92335.04145740168
189882,54739.90713189007
189883,31357.61665567583
189884,34317.187099547504
189885,31953.71964482233
189886,78132.59076718341
189887,42322.29330434549
189888,113118.03821311366
189889,23382.52750030115
189890,21591.801808227785
189891,23881.073912260083
189892,46465.46512557387
189893,21530.651914375267
189894,30262.408670798253
189895,39850.942958502725
189896,19039.019288512744
189897,31556.95489826325
189898,63710.49861033799
189899,19321.824913330493
189900,21720.284073313465
189901,48569.665234312015
189902,16377.436616617617
189903,50831.13662004195
189904,258005.99027095613
189905,40668.01564895561
189906,43231.47519698542
189907,56239.40945274421
189908,20043.104383242306
189909,55639.43641183514
189910,20279.62473462025
189911,87916.00120065101
189912,86525.72810358963
189913,17989.248734944682
189914,43856.64623850034
189915,52708.29230643128
189916,62581.173003477015
189917,55394.46070997747
189918,25627.9404838534
189919,63605.55974837474
189920,69417.21036413203
189921,65971.40493544938
189922,23186.47380292926
189923,67872.78042488368
189924,21346.459968520317
189925,52429.39521699914
189926,77181.63330364991
189927,19451.56263677033
189928,95405.26786734792
189929,65001.32807213716
189930,12678.47655957432
189931,40921.73803912592
189932,31081.27673503265
189933,19291.64536346384
189934,24947.60800799647
189935,8876.138125202497
189936,33686.55422345098
189937,11570.718297463536
189938,13586.832612800325
189939,10994.742171917227
189940,30372.410465087443
189941,58168.67728362984
189942,55297.78068157992
189943,50567.62596288825
189944,79448.96353154397
189945,40305.87012876379
189946,22084.92876397264
189947,10311.548065152076
189948,54198.1928097475
189949,17820.15050880485
189950,19246.762366983472
189951,38161.04755228015
189952,96274.83961643938
189953,57005.18282710479
189954,9482.428625877
189955,11739.420793634175
189956,11474.187109940603
189957,43656.788581578
189958,31181.693322071653
189959,95702.31701808324
189960,43410.73116318483
189961,71047.49397133276
189962,59463.78525147095
189963,37223.54385510375
189964,56323.13321570829
189965,14182.260186334315
189966,12679.29352117423
189967,45803.13844034496
189968,36981.99412215787
189969,24701.15472053411
189970,13138.021681362725
189971,53904.176292821874
189972,69708.98358380851
189973,59272.27237301904
189974,49640.215828820765
189975,62653.76967844176
189976,17171.405852414962
189977,42588.87488711312
189978,9009.210736911617
189979,44207.52244866304
189980,81405.59143743511
189981,34112.07605267526
189982,54944.82593811896
189983,21301.84972750429
189984,61944.344569230765
189985,43781.64902200432
189986,65603.14690287429
189987,25452.97054941533
189988,8328.954038684435
189989,91228.75419972616
189990,58926.62728996755
189991,59099.34266577092
189992,23400.660171066327
189993,93417.50240437336
189994,37032.6230999733
189995,37841.29892679315
189996,58001.99722258533
189997,14498.751314165973
189998,45209.6423825833
189999,14418.359049979905
190000,59566.830226711936
190001,65387.623437617
190002,25571.45484295939
190003,36342.15803739626
190004,25872.45746218133
190005,38462.18908962695
190006,87173.2584030854
190007,40754.54611312896
190008,125438.58285073366
190009,42019.48447901972
190010,30236.142971966787
190011,44410.7632328112
190012,53892.30324054773
190013,79437.60439112304
190014,30641.69473608302
190015,30654.90304873874
190016,16627.354515759795
190017,26416.4812084548
190018,42094.77534766466
190019,82416.68522222394
190020,28046.720596155734
190021,50971.8764838082
190022,54834.02283675568
190023,36801.16813033672
190024,110814.95013242654
190025,33707.47361622887
190026,37706.6985741651
190027,14479.492385483803
190028,28698.863053790134
190029,46646.29192584638
190030,31990.913169486084
190031,57629.58368203278
190032,42753.10191232112
190033,30096.948697405747
190034,10009.791567715276
190035,43128.21562703062
190036,13289.602819896116
190037,39382.15987686914
190038,57173.55021165429
190039,29284.25593897359
190040,15574.780944060449
190041,49433.59450619162
190042,68773.53176133735
190043,99339.51129199108
190044,12074.374564275922
190045,24844.6095667264
190046,19535.01616429869
190047,34984.79960029733
190048,11708.081855422632
190049,76941.9796603375
190050,92870.76097520917
190051,24587.65576913245
190052,26364.16072055386
190053,36050.22826927743
190054,17449.850163475578
190055,14685.906203544137
190056,8917.540012872063
190057,22882.35930259843
190058,73393.03291075563
190059,17454.978526478964
190060,38742.88299751977
190061,54181.44106195639
190062,72848.49458033302
190063,43352.68173565338
190064,66492.18972072729
190065,28719.66221069805
190066,82353.08460718315
190067,45728.9822144157
190068,58659.64715680643
190069,59387.1459322099
190070,63178.35422882057
190071,11888.016353165023
190072,33720.53283063664
190073,9516.415404868783
190074,29431.15620339145
190075,48654.84334906742
190076,21822.825767784103
190077,50488.6091346487
190078,9207.626439775962
190079,25940.916147038708
190080,51549.28854184946
190081,48265.7090948597
190082,54139.85019796217
190083,57623.035231351656
190084,9668.000436909628
190085,59660.01037913047
190086,31661.90788509088
190087,57856.79678730355
190088,18791.964618477632
190089,18884.98590300679
190090,19947.57515576178
190091,14759.191847297168
190092,14803.257429007095
190093,60260.91364205585
190094,47892.733420692646
190095,8881.86706264976
190096,19441.963352647406
190097,36144.98971580354
190098,55132.11313323843
190099,20912.877175408277
190100,33573.21004734588
190101,45006.674633821895
190102,14486.4165679688
190103,37618.53928464912
190104,26322.18582921912
190105,39225.2178088271
190106,37075.70831004992
190107,13120.134433391197
190108,80592.2780187541
190109,107384.52163652644
190110,76814.99131605252
190111,18890.16209013716
190112,45062.39033838109
190113,73249.29208743027
190114,64301.82595838464
190115,14782.797301391334
190116,33320.163500864735
190117,56412.75325373853
190118,23964.184738538843
190119,38574.486716121726
190120,16467.469341248627
190121,13803.031861543635
190122,57383.56897601635
190123,48299.77882814122
190124,37056.12044015338
190125,106126.48878042576
190126,30596.926045833527
190127,29537.67615129045
190128,104423.11615652422
190129,11863.67190969946
190130,72330.33874265659
190131,56002.44423616338
190132,10103.420937193288
190133,47163.79103313744
190134,64333.258650389536
190135,24981.771973351748
190136,12302.81966339084
190137,55664.55413416961
190138,42250.30960826042
190139,15982.94948036096
190140,34121.727775041174
190141,23724.08972484455
190142,15849.741358742542
190143,26410.838124160982
190144,40571.31347507188
190145,73940.98222241622
190146,145467.1132335203
190147,78144.35558918767
190148,11829.210993407292
190149,27776.200113248204
190150,45267.36679882555
190151,55862.76997784639
190152,37151.52277579346
190153,15017.237644627585
190154,39236.38771556097
190155,41389.91740412989
190156,27728.973736123902
190157,70801.91686186501
190158,51400.60598151389
190159,18955.62373548309
190160,42195.573377812594
190161,37848.87237830899
190162,22031.188575441847
190163,19162.111781840023
190164,14152.94573187771
190165,28885.50079522882
190166,52836.13389447695
190167,12189.82485710949
190168,44409.04570739972
190169,84798.78676164712
190170,51954.01535386858
190171,46718.13780287594
190172,42333.73062611274
190173,23279.635466137406
190174,36204.44570852436
190175,69337.78131912589
190176,55515.17205794087
190177,13136.432332034175
190178,63487.61622403418
190179,83382.7644597017
190180,19866.802561450757
190181,115099.34891734092
190182,8070.584549659596
190183,20731.406127062808
190184,44471.851974857935
190185,47516.83484093931
190186,13149.032187272092
190187,51614.01775052184
190188,55477.85862194839
190189,39465.60049779604
190190,50281.89982978872
190191,18342.19710513971
190192,48516.548721006926
190193,48299.28022668068
190194,80607.3234752649
190195,67573.00667002249
190196,14966.108811719929
190197,60932.286412858186
190198,154399.53896079704
190199,62623.10210038125
190200,65356.34897828006
190201,19554.784000100924
190202,96704.3237746596
190203,51088.84555879765
190204,18337.78308670443
190205,16229.062950959831
190206,30865.15005143365
190207,79833.5016880367
190208,21474.726976043574
190209,28537.341165478043
190210,73309.72377040106
190211,88055.14847492354
190212,72014.15034278482
190213,33930.33957148904
190214,27472.58788745884
190215,77753.3846714423
190216,56757.84081523975
190217,40870.59604526113
190218,59338.992501024586
190219,53754.806400956426
190220,39398.89367902779
190221,34039.9915847084
190222,83706.68135177754
190223,25798.80085532212
190224,34680.671829113075
190225,46459.57612918169
190226,39845.45844767976
190227,11962.239606101648
190228,9999.539972318747
190229,62357.4313389308
190230,19537.85069730174
190231,11197.999245141868
190232,39097.86456819933
190233,30144.653282924675
190234,61283.98666408212
190235,12945.376639970073
190236,65025.92189918032
190237,57544.43212737609
190238,78064.0180724741
190239,141048.08910109638
190240,51690.6864235829
190241,35866.12239176397
190242,47048.3815273393
190243,39644.61274909007
190244,55806.34498956444
190245,48044.386183521325
190246,66947.48884782338
190247,69015.58515348895
190248,45689.92231359417
